Frame,Timestamp,ComputerTimestamp,Value
59,1.0222171,2023-06-07T13:46:01.1456384+01:00,{Wheel=287, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561145.8048, Position=200}
221,3.7408757,2023-06-07T13:46:03.8646272+01:00,{Wheel=1659, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563864.8064, Position=257.4994}
222,3.7575425,2023-06-07T13:46:03.8812928+01:00,{Wheel=1666, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563881.4464, Position=257.4994}
223,3.7742099,2023-06-07T13:46:03.8979712+01:00,{Wheel=1672, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563898.1376, Position=257.4994}
224,3.7908776,2023-06-07T13:46:03.9146240+01:00,{Wheel=1678, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563914.7904, Position=257.4994}
225,3.8075448,2023-06-07T13:46:03.9313024+01:00,{Wheel=1684, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563931.456, Position=257.4994}
226,3.8242289,2023-06-07T13:46:03.9479808+01:00,{Wheel=1690, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563948.16, Position=257.4994}
227,3.8408963,2023-06-07T13:46:03.9646592+01:00,{Wheel=1696, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563964.8256, Position=257.4994}
228,3.8575637,2023-06-07T13:46:03.9813376+01:00,{Wheel=1701, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563981.504, Position=257.4994}
229,3.8742315,2023-06-07T13:46:03.9980928+01:00,{Wheel=1705, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563998.336, Position=257.4994}
230,3.8908982,2023-06-07T13:46:04.0146688+01:00,{Wheel=1710, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49564014.848, Position=257.4994}
231,3.9075653,2023-06-07T13:46:04.0313344+01:00,{Wheel=1714, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49564031.5136, Position=257.4994}
232,3.924232,2023-06-07T13:46:04.0480128+01:00,{Wheel=1718, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49564048.1792, Position=257.4994}
233,3.9408991,2023-06-07T13:46:04.0646784+01:00,{Wheel=1722, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49564064.8576, Position=257.4994}
234,3.9575672,2023-06-07T13:46:04.0813440+01:00,{Wheel=1728, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49564081.6256, Position=257.4994}
235,3.9742344,2023-06-07T13:46:04.0980096+01:00,{Wheel=1732, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49564098.1888, Position=257.4994}
236,3.9909011,2023-06-07T13:46:04.1146752+01:00,{Wheel=1737, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49564114.8416, Position=257.4994}
237,4.0075683,2023-06-07T13:46:04.1313536+01:00,{Wheel=1741, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49564131.5072, Position=257.4994}
238,4.0242358,2023-06-07T13:46:04.1480192+01:00,{Wheel=1746, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49564148.1856, Position=257.4994}
239,4.0409032,2023-06-07T13:46:04.1646976+01:00,{Wheel=1751, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49564165.0304, Position=257.4994}
240,4.0575706,2023-06-07T13:46:04.1813632+01:00,{Wheel=1755, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49564181.5296, Position=257.4994}
241,4.0742378,2023-06-07T13:46:04.1985664+01:00,{Wheel=1760, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1, Time=49564198.7584, Position=257.4994}
242,4.0909054,2023-06-07T13:46:04.2147072+01:00,{Wheel=1764, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1, Time=49564214.9888, Position=257.4994}
243,4.1080209,2023-06-07T13:46:04.2318592+01:00,{Wheel=1768, LickL=0, LickR=0, QuadState=1, EyeFrameCount=1, Time=49564232.1024, Position=257.4994}
244,4.1246879,2023-06-07T13:46:04.2484864+01:00,{Wheel=1773, LickL=0, LickR=0, QuadState=0, EyeFrameCount=2, Time=49564248.6784, Position=257.4994}
245,4.1413551,2023-06-07T13:46:04.2651776+01:00,{Wheel=1777, LickL=0, LickR=0, QuadState=1, EyeFrameCount=2, Time=49564265.4208, Position=257.4994}
246,4.158023,2023-06-07T13:46:04.2818944+01:00,{Wheel=1781, LickL=0, LickR=0, QuadState=1, EyeFrameCount=3, Time=49564282.0864, Position=257.4994}
247,4.1746906,2023-06-07T13:46:04.3024896+01:00,{Wheel=1786, LickL=0, LickR=0, QuadState=1, EyeFrameCount=4, Time=49564302.7072, Position=257.4994}
248,4.1913581,2023-06-07T13:46:04.3151744+01:00,{Wheel=1790, LickL=0, LickR=0, QuadState=0, EyeFrameCount=4, Time=49564315.3408, Position=257.4994}
249,4.2080258,2023-06-07T13:46:04.3350528+01:00,{Wheel=1796, LickL=0, LickR=0, QuadState=0, EyeFrameCount=5, Time=49564335.2448, Position=257.4994}
250,4.2246927,2023-06-07T13:46:04.3485184+01:00,{Wheel=1801, LickL=0, LickR=0, QuadState=1, EyeFrameCount=5, Time=49564349.4272, Position=257.4994}
251,4.2416489,2023-06-07T13:46:04.3655040+01:00,{Wheel=1807, LickL=0, LickR=0, QuadState=1, EyeFrameCount=6, Time=49564365.696, Position=257.4994}
252,4.2583156,2023-06-07T13:46:04.3821440+01:00,{Wheel=1814, LickL=0, LickR=0, QuadState=1, EyeFrameCount=6, Time=49564382.336, Position=257.4994}
253,4.2749827,2023-06-07T13:46:04.3988096+01:00,{Wheel=1821, LickL=0, LickR=0, QuadState=1, EyeFrameCount=6, Time=49564398.976, Position=257.4994}
254,4.2916501,2023-06-07T13:46:04.4154752+01:00,{Wheel=1827, LickL=0, LickR=0, QuadState=0, EyeFrameCount=7, Time=49564415.7056, Position=257.4994}
255,4.3083183,2023-06-07T13:46:04.4321536+01:00,{Wheel=1834, LickL=0, LickR=0, QuadState=0, EyeFrameCount=7, Time=49564432.32, Position=257.4994}
256,4.3249865,2023-06-07T13:46:04.4488064+01:00,{Wheel=1841, LickL=0, LickR=0, QuadState=1, EyeFrameCount=8, Time=49564448.9856, Position=257.4994}
257,4.3416535,2023-06-07T13:46:04.4654848+01:00,{Wheel=1848, LickL=0, LickR=0, QuadState=1, EyeFrameCount=8, Time=49564465.6768, Position=257.4994}
258,4.358321,2023-06-07T13:46:04.4821504+01:00,{Wheel=1855, LickL=0, LickR=0, QuadState=0, EyeFrameCount=9, Time=49564482.3552, Position=257.4994}
259,4.3749887,2023-06-07T13:46:04.4988288+01:00,{Wheel=1864, LickL=0, LickR=0, QuadState=0, EyeFrameCount=9, Time=49564499.008, Position=257.4994}
260,4.3916563,2023-06-07T13:46:04.5154944+01:00,{Wheel=1872, LickL=0, LickR=0, QuadState=0, EyeFrameCount=10, Time=49564515.6736, Position=257.4994}
261,4.408324,2023-06-07T13:46:04.5321728+01:00,{Wheel=1880, LickL=0, LickR=0, QuadState=1, EyeFrameCount=10, Time=49564532.4288, Position=257.4994}
262,4.4249916,2023-06-07T13:46:04.5488640+01:00,{Wheel=1888, LickL=0, LickR=0, QuadState=1, EyeFrameCount=10, Time=49564549.0816, Position=257.4994}
263,4.4416598,2023-06-07T13:46:04.5655040+01:00,{Wheel=1896, LickL=0, LickR=0, QuadState=0, EyeFrameCount=11, Time=49564565.6832, Position=257.4994}
264,4.4586477,2023-06-07T13:46:04.5825152+01:00,{Wheel=1905, LickL=0, LickR=0, QuadState=0, EyeFrameCount=11, Time=49564582.7456, Position=257.4994}
265,4.4753145,2023-06-07T13:46:04.5991680+01:00,{Wheel=1913, LickL=0, LickR=0, QuadState=1, EyeFrameCount=12, Time=49564599.3472, Position=257.4994}
266,4.4919817,2023-06-07T13:46:04.6158464+01:00,{Wheel=1922, LickL=0, LickR=0, QuadState=1, EyeFrameCount=12, Time=49564616.0512, Position=257.4994}
267,4.5086492,2023-06-07T13:46:04.6325248+01:00,{Wheel=1930, LickL=0, LickR=0, QuadState=1, EyeFrameCount=13, Time=49564632.7424, Position=257.4994}
268,4.5253476,2023-06-07T13:46:04.6492160+01:00,{Wheel=1938, LickL=0, LickR=0, QuadState=0, EyeFrameCount=14, Time=49564654.8608, Position=257.4994}
269,4.5420165,2023-06-07T13:46:04.6658688+01:00,{Wheel=1949, LickL=0, LickR=0, QuadState=0, EyeFrameCount=14, Time=49564666.048, Position=257.4994}
270,4.5586842,2023-06-07T13:46:04.6868608+01:00,{Wheel=1961, LickL=0, LickR=0, QuadState=1, EyeFrameCount=15, Time=49564687.0656, Position=257.4994}
271,4.575351,2023-06-07T13:46:04.6992128+01:00,{Wheel=1967, LickL=0, LickR=0, QuadState=1, EyeFrameCount=15, Time=49564699.392, Position=257.4994}
272,4.5920378,2023-06-07T13:46:04.7159040+01:00,{Wheel=1976, LickL=0, LickR=0, QuadState=1, EyeFrameCount=15, Time=49564716.096, Position=257.4994}
273,4.6087051,2023-06-07T13:46:04.7343744+01:00,{Wheel=1986, LickL=0, LickR=0, QuadState=0, EyeFrameCount=16, Time=49564734.7968, Position=257.4994}
274,4.6253731,2023-06-07T13:46:04.7492480+01:00,{Wheel=1995, LickL=0, LickR=0, QuadState=1, EyeFrameCount=16, Time=49564749.4144, Position=257.4994}
275,4.6420533,2023-06-07T13:46:04.7663872+01:00,{Wheel=2005, LickL=0, LickR=0, QuadState=1, EyeFrameCount=17, Time=49564766.5792, Position=257.4994}
276,4.6591727,2023-06-07T13:46:04.7830400+01:00,{Wheel=2015, LickL=0, LickR=0, QuadState=1, EyeFrameCount=17, Time=49564783.232, Position=257.4994}
277,4.6764306,2023-06-07T13:46:04.8002944+01:00,{Wheel=2028, LickL=0, LickR=0, QuadState=0, EyeFrameCount=18, Time=49564800.5248, Position=257.4994}
278,4.6930974,2023-06-07T13:46:04.8169728+01:00,{Wheel=2037, LickL=0, LickR=0, QuadState=0, EyeFrameCount=18, Time=49564817.152, Position=257.4994}
279,4.7097655,2023-06-07T13:46:04.8336384+01:00,{Wheel=2047, LickL=0, LickR=0, QuadState=1, EyeFrameCount=19, Time=49564833.8048, Position=257.4994}
280,4.7264329,2023-06-07T13:46:04.8503168+01:00,{Wheel=2056, LickL=0, LickR=0, QuadState=1, EyeFrameCount=19, Time=49564850.496, Position=257.4994}
281,4.7431006,2023-06-07T13:46:04.8669824+01:00,{Wheel=2066, LickL=0, LickR=0, QuadState=1, EyeFrameCount=19, Time=49564867.1616, Position=257.4994}
282,4.7597673,2023-06-07T13:46:04.8862976+01:00,{Wheel=2076, LickL=0, LickR=0, QuadState=0, EyeFrameCount=20, Time=49564886.4896, Position=257.4994}
283,4.7764352,2023-06-07T13:46:04.9003264+01:00,{Wheel=2089, LickL=0, LickR=0, QuadState=0, EyeFrameCount=20, Time=49564900.5312, Position=257.4994}
284,4.7931021,2023-06-07T13:46:04.9169920+01:00,{Wheel=2099, LickL=0, LickR=0, QuadState=1, EyeFrameCount=21, Time=49564917.1584, Position=257.4994}
285,4.80977,2023-06-07T13:46:04.9336960+01:00,{Wheel=2109, LickL=0, LickR=0, QuadState=1, EyeFrameCount=21, Time=49564934.2464, Position=257.4994}
286,4.8264376,2023-06-07T13:46:04.9503360+01:00,{Wheel=2118, LickL=0, LickR=0, QuadState=1, EyeFrameCount=22, Time=49564950.5152, Position=257.4994}
287,4.8431055,2023-06-07T13:46:04.9670144+01:00,{Wheel=2128, LickL=0, LickR=0, QuadState=0, EyeFrameCount=22, Time=49564967.2064, Position=257.4994}
288,4.8597738,2023-06-07T13:46:04.9836672+01:00,{Wheel=2137, LickL=0, LickR=0, QuadState=1, EyeFrameCount=23, Time=49564983.8464, Position=257.4994}
289,4.8764416,2023-06-07T13:46:05.0003584+01:00,{Wheel=2147, LickL=0, LickR=0, QuadState=1, EyeFrameCount=24, Time=49565000.5632, Position=257.4994}
290,4.8931094,2023-06-07T13:46:05.0170112+01:00,{Wheel=2156, LickL=0, LickR=0, QuadState=1, EyeFrameCount=24, Time=49565017.2928, Position=257.4994}
291,4.9097762,2023-06-07T13:46:05.0337024+01:00,{Wheel=2166, LickL=0, LickR=0, QuadState=0, EyeFrameCount=24, Time=49565033.9072, Position=257.4994}
292,4.9274487,2023-06-07T13:46:05.0566656+01:00,{Wheel=2182, LickL=0, LickR=0, QuadState=0, EyeFrameCount=25, Time=49565057.4464, Position=257.4994}
293,4.9443478,2023-06-07T13:46:05.0682624+01:00,{Wheel=2188, LickL=0, LickR=0, QuadState=1, EyeFrameCount=25, Time=49565068.4544, Position=257.4994}
294,4.9618413,2023-06-07T13:46:05.0869632+01:00,{Wheel=2198, LickL=0, LickR=0, QuadState=1, EyeFrameCount=26, Time=49565087.1808, Position=257.4994}
295,4.9785738,2023-06-07T13:46:05.1025152+01:00,{Wheel=2208, LickL=0, LickR=0, QuadState=1, EyeFrameCount=26, Time=49565102.7072, Position=257.4994}
296,4.9952419,2023-06-07T13:46:05.1199488+01:00,{Wheel=2218, LickL=0, LickR=0, QuadState=0, EyeFrameCount=27, Time=49565120.128, Position=257.4994}
297,5.0119366,2023-06-07T13:46:05.1364608+01:00,{Wheel=2227, LickL=0, LickR=0, QuadState=0, EyeFrameCount=27, Time=49565136.64, Position=257.4994}
298,5.0286223,2023-06-07T13:46:05.1527168+01:00,{Wheel=2240, LickL=0, LickR=0, QuadState=1, EyeFrameCount=28, Time=49565152.9216, Position=257.4994}
299,5.0452898,2023-06-07T13:46:05.1692544+01:00,{Wheel=2249, LickL=0, LickR=0, QuadState=1, EyeFrameCount=28, Time=49565169.8816, Position=257.4994}
300,5.0619567,2023-06-07T13:46:05.1858816+01:00,{Wheel=2258, LickL=0, LickR=0, QuadState=1, EyeFrameCount=28, Time=49565186.0864, Position=257.4994}
301,5.0786234,2023-06-07T13:46:05.2025472+01:00,{Wheel=2267, LickL=0, LickR=0, QuadState=0, EyeFrameCount=29, Time=49565202.7264, Position=257.4994}
302,5.0952904,2023-06-07T13:46:05.2192128+01:00,{Wheel=2276, LickL=0, LickR=0, QuadState=0, EyeFrameCount=29, Time=49565219.392, Position=257.4994}
303,5.1119586,2023-06-07T13:46:05.2359040+01:00,{Wheel=2285, LickL=0, LickR=0, QuadState=1, EyeFrameCount=30, Time=49565236.0832, Position=257.4994}
304,5.1286257,2023-06-07T13:46:05.2525568+01:00,{Wheel=2295, LickL=0, LickR=0, QuadState=1, EyeFrameCount=30, Time=49565252.7488, Position=257.4994}
305,5.1452925,2023-06-07T13:46:05.2692224+01:00,{Wheel=2304, LickL=0, LickR=0, QuadState=0, EyeFrameCount=31, Time=49565269.4144, Position=257.4994}
306,5.162147,2023-06-07T13:46:05.2861056+01:00,{Wheel=2316, LickL=0, LickR=0, QuadState=0, EyeFrameCount=31, Time=49565286.3232, Position=257.4994}
307,5.1788146,2023-06-07T13:46:05.3027456+01:00,{Wheel=2325, LickL=0, LickR=0, QuadState=1, EyeFrameCount=32, Time=49565302.9248, Position=257.4994}
308,5.1955506,2023-06-07T13:46:05.3195008+01:00,{Wheel=2334, LickL=0, LickR=0, QuadState=1, EyeFrameCount=32, Time=49565319.7056, Position=257.4994}
309,5.2122185,2023-06-07T13:46:05.3361664+01:00,{Wheel=2343, LickL=0, LickR=0, QuadState=1, EyeFrameCount=33, Time=49565336.3456, Position=257.4994}
310,5.2288866,2023-06-07T13:46:05.3528320+01:00,{Wheel=2352, LickL=0, LickR=0, QuadState=0, EyeFrameCount=33, Time=49565353.0112, Position=257.4994}
311,5.2455537,2023-06-07T13:46:05.3741568+01:00,{Wheel=2360, LickL=0, LickR=0, QuadState=0, EyeFrameCount=34, Time=49565374.3616, Position=257.4994}
312,5.2622216,2023-06-07T13:46:05.3861760+01:00,{Wheel=2369, LickL=0, LickR=0, QuadState=1, EyeFrameCount=34, Time=49565386.3552, Position=257.4994}
313,5.2788883,2023-06-07T13:46:05.4064256+01:00,{Wheel=2381, LickL=0, LickR=0, QuadState=1, EyeFrameCount=35, Time=49565406.6048, Position=257.4994}
314,5.2955562,2023-06-07T13:46:05.4195712+01:00,{Wheel=2387, LickL=0, LickR=0, QuadState=1, EyeFrameCount=35, Time=49565420.4928, Position=257.4994}
315,5.3129097,2023-06-07T13:46:05.4401280+01:00,{Wheel=2400, LickL=0, LickR=0, QuadState=1, EyeFrameCount=36, Time=49565440.3072, Position=257.4994}
316,5.3295768,2023-06-07T13:46:05.4535296+01:00,{Wheel=2409, LickL=0, LickR=0, QuadState=0, EyeFrameCount=36, Time=49565453.76, Position=257.4994}
317,5.346244,2023-06-07T13:46:05.4727424+01:00,{Wheel=2418, LickL=0, LickR=0, QuadState=1, EyeFrameCount=37, Time=49565472.96, Position=257.4994}
318,5.3629123,2023-06-07T13:46:05.4868736+01:00,{Wheel=2428, LickL=0, LickR=0, QuadState=1, EyeFrameCount=37, Time=49565487.0528, Position=257.4994}
319,5.3795803,2023-06-07T13:46:05.5035392+01:00,{Wheel=2437, LickL=0, LickR=0, QuadState=1, EyeFrameCount=37, Time=49565503.7312, Position=257.4994}
320,5.3962532,2023-06-07T13:46:05.5202048+01:00,{Wheel=2446, LickL=0, LickR=0, QuadState=0, EyeFrameCount=38, Time=49565520.3968, Position=257.4994}
321,5.4129203,2023-06-07T13:46:05.5368832+01:00,{Wheel=2455, LickL=0, LickR=0, QuadState=0, EyeFrameCount=38, Time=49565537.0624, Position=257.4994}
322,5.4295962,2023-06-07T13:46:05.5535744+01:00,{Wheel=2465, LickL=0, LickR=0, QuadState=1, EyeFrameCount=39, Time=49565553.7792, Position=257.4994}
323,5.4462638,2023-06-07T13:46:05.5702400+01:00,{Wheel=2475, LickL=0, LickR=0, QuadState=1, EyeFrameCount=39, Time=49565570.4064, Position=257.4994}
324,5.462932,2023-06-07T13:46:05.5869056+01:00,{Wheel=2488, LickL=0, LickR=0, QuadState=1, EyeFrameCount=40, Time=49565587.0976, Position=257.4994}
325,5.4796052,2023-06-07T13:46:05.6035840+01:00,{Wheel=2498, LickL=0, LickR=0, QuadState=0, EyeFrameCount=40, Time=49565603.776, Position=257.4994}
326,5.4962721,2023-06-07T13:46:05.6202496+01:00,{Wheel=2508, LickL=0, LickR=0, QuadState=0, EyeFrameCount=41, Time=49565620.4288, Position=257.4994}
327,5.5133713,2023-06-07T13:46:05.6373888+01:00,{Wheel=2518, LickL=0, LickR=0, QuadState=1, EyeFrameCount=41, Time=49565637.5936, Position=257.4994}
328,5.5311492,2023-06-07T13:46:05.6551552+01:00,{Wheel=2528, LickL=0, LickR=0, QuadState=1, EyeFrameCount=41, Time=49565655.5904, Position=257.4994}
329,5.5480116,2023-06-07T13:46:05.6720000+01:00,{Wheel=2541, LickL=0, LickR=0, QuadState=1, EyeFrameCount=42, Time=49565672.1792, Position=257.4994}
330,5.5646783,2023-06-07T13:46:05.6886784+01:00,{Wheel=2551, LickL=0, LickR=0, QuadState=0, EyeFrameCount=42, Time=49565688.896, Position=257.4994}
331,5.5813451,2023-06-07T13:46:05.7053312+01:00,{Wheel=2561, LickL=0, LickR=0, QuadState=1, EyeFrameCount=43, Time=49565705.536, Position=257.4994}
332,5.5980124,2023-06-07T13:46:05.7220096+01:00,{Wheel=2570, LickL=0, LickR=0, QuadState=1, EyeFrameCount=44, Time=49565722.2144, Position=257.4994}
333,5.6146796,2023-06-07T13:46:05.7386624+01:00,{Wheel=2580, LickL=0, LickR=0, QuadState=1, EyeFrameCount=44, Time=49565738.8416, Position=257.4994}
334,5.6313487,2023-06-07T13:46:05.7553408+01:00,{Wheel=2589, LickL=0, LickR=0, QuadState=0, EyeFrameCount=45, Time=49565755.5712, Position=257.4994}
335,5.6480155,2023-06-07T13:46:05.7720064+01:00,{Wheel=2598, LickL=0, LickR=0, QuadState=0, EyeFrameCount=45, Time=49565772.2112, Position=257.4994}
336,5.6646826,2023-06-07T13:46:05.7886848+01:00,{Wheel=2608, LickL=0, LickR=0, QuadState=1, EyeFrameCount=46, Time=49565788.864, Position=257.4994}
337,5.6813504,2023-06-07T13:46:05.8053632+01:00,{Wheel=2620, LickL=0, LickR=0, QuadState=1, EyeFrameCount=46, Time=49565805.5552, Position=257.4994}
338,5.6980177,2023-06-07T13:46:05.8220160+01:00,{Wheel=2629, LickL=0, LickR=0, QuadState=1, EyeFrameCount=46, Time=49565822.1952, Position=257.4994}
339,5.7146857,2023-06-07T13:46:05.8386944+01:00,{Wheel=2638, LickL=0, LickR=0, QuadState=1, EyeFrameCount=47, Time=49565838.8736, Position=257.4994}
340,5.7313529,2023-06-07T13:46:05.8553600+01:00,{Wheel=2647, LickL=0, LickR=0, QuadState=0, EyeFrameCount=47, Time=49565855.5392, Position=257.4994}
341,5.7480201,2023-06-07T13:46:05.8720256+01:00,{Wheel=2656, LickL=0, LickR=0, QuadState=0, EyeFrameCount=48, Time=49565872.2176, Position=257.4994}
342,5.7646874,2023-06-07T13:46:05.8887168+01:00,{Wheel=2665, LickL=0, LickR=0, QuadState=1, EyeFrameCount=48, Time=49565888.9344, Position=257.4994}
343,5.7813556,2023-06-07T13:46:05.9053696+01:00,{Wheel=2673, LickL=0, LickR=0, QuadState=1, EyeFrameCount=49, Time=49565905.5488, Position=257.4994}
344,5.7980233,2023-06-07T13:46:05.9220608+01:00,{Wheel=2682, LickL=0, LickR=0, QuadState=1, EyeFrameCount=49, Time=49565922.2656, Position=257.4994}
345,5.8146916,2023-06-07T13:46:05.9387008+01:00,{Wheel=2691, LickL=0, LickR=0, QuadState=0, EyeFrameCount=50, Time=49565938.88, Position=257.4994}
346,5.831456,2023-06-07T13:46:05.9554816+01:00,{Wheel=2703, LickL=0, LickR=0, QuadState=0, EyeFrameCount=50, Time=49565955.6608, Position=257.4994}
347,5.8481228,2023-06-07T13:46:05.9721856+01:00,{Wheel=2713, LickL=0, LickR=0, QuadState=1, EyeFrameCount=50, Time=49565972.3904, Position=257.4994}
348,5.8648431,2023-06-07T13:46:05.9888640+01:00,{Wheel=2722, LickL=0, LickR=0, QuadState=1, EyeFrameCount=51, Time=49565989.0432, Position=257.4994}
349,5.8815098,2023-06-07T13:46:06.0055296+01:00,{Wheel=2732, LickL=0, LickR=0, QuadState=1, EyeFrameCount=51, Time=49566005.7472, Position=257.4994}
350,5.898177,2023-06-07T13:46:06.0222080+01:00,{Wheel=2741, LickL=0, LickR=0, QuadState=0, EyeFrameCount=52, Time=49566022.3872, Position=257.4994}
351,5.9148449,2023-06-07T13:46:06.0388992+01:00,{Wheel=2750, LickL=0, LickR=0, QuadState=0, EyeFrameCount=52, Time=49566039.1296, Position=257.4994}
352,5.9315124,2023-06-07T13:46:06.0555648+01:00,{Wheel=2760, LickL=0, LickR=0, QuadState=1, EyeFrameCount=53, Time=49566055.744, Position=257.4994}
353,5.9481806,2023-06-07T13:46:06.0722304+01:00,{Wheel=2769, LickL=0, LickR=0, QuadState=1, EyeFrameCount=54, Time=49566077.8752, Position=257.4994}
354,5.9648479,2023-06-07T13:46:06.0888832+01:00,{Wheel=2778, LickL=0, LickR=0, QuadState=1, EyeFrameCount=54, Time=49566089.1008, Position=257.4994}
355,5.981903,2023-06-07T13:46:06.1059584+01:00,{Wheel=2787, LickL=0, LickR=0, QuadState=0, EyeFrameCount=54, Time=49566106.1504, Position=257.4994}
356,5.9985706,2023-06-07T13:46:06.1226112+01:00,{Wheel=2800, LickL=0, LickR=0, QuadState=0, EyeFrameCount=55, Time=49566122.8032, Position=257.4994}
357,6.0152385,2023-06-07T13:46:06.1392768+01:00,{Wheel=2809, LickL=0, LickR=0, QuadState=1, EyeFrameCount=55, Time=49566139.456, Position=257.4994}
358,6.0336483,2023-06-07T13:46:06.1592192+01:00,{Wheel=2819, LickL=0, LickR=0, QuadState=1, EyeFrameCount=56, Time=49566159.8208, Position=257.4994}
359,6.0503158,2023-06-07T13:46:06.1743744+01:00,{Wheel=2828, LickL=0, LickR=0, QuadState=0, EyeFrameCount=56, Time=49566174.5536, Position=257.4994}
360,6.0691055,2023-06-07T13:46:06.1934080+01:00,{Wheel=2837, LickL=0, LickR=0, QuadState=0, EyeFrameCount=57, Time=49566193.6, Position=257.4994}
361,6.0857727,2023-06-07T13:46:06.2099200+01:00,{Wheel=2850, LickL=0, LickR=0, QuadState=1, EyeFrameCount=57, Time=49566210.2784, Position=257.4994}
362,6.1024408,2023-06-07T13:46:06.2264832+01:00,{Wheel=2859, LickL=0, LickR=0, QuadState=1, EyeFrameCount=58, Time=49566226.6624, Position=257.4994}
363,6.119109,2023-06-07T13:46:06.2431616+01:00,{Wheel=2868, LickL=0, LickR=0, QuadState=1, EyeFrameCount=58, Time=49566243.3408, Position=257.4994}
364,6.1357782,2023-06-07T13:46:06.2598784+01:00,{Wheel=2876, LickL=0, LickR=0, QuadState=0, EyeFrameCount=59, Time=49566260.1728, Position=257.4994}
365,6.1524462,2023-06-07T13:46:06.2765056+01:00,{Wheel=2888, LickL=0, LickR=0, QuadState=0, EyeFrameCount=59, Time=49566276.8768, Position=257.4994}
