Frame,Timestamp,ComputerTimestamp,Value
58,1.1650574,2023-06-12T12:20:19.4788352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419479, Position=200}
226,4.0419258999999998,2023-06-12T12:20:22.3560320+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422356, Position=200}
227,4.0585933000000001,2023-06-12T12:20:22.3726976+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422372, Position=200}
228,4.0752603000000001,2023-06-12T12:20:22.3893760+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422389, Position=200}
229,4.0919276,2023-06-12T12:20:22.4060416+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422406, Position=200}
230,4.1085950000000002,2023-06-12T12:20:22.4227072+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422422, Position=200}
231,4.1252618999999999,2023-06-12T12:20:22.4393728+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422439, Position=200}
232,4.1419286,2023-06-12T12:20:22.4560512+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422456, Position=200}
233,4.1585953,2023-06-12T12:20:22.4727168+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422472, Position=200}
234,4.1752624999999997,2023-06-12T12:20:22.4893824+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422489, Position=200}
235,4.1919294000000002,2023-06-12T12:20:22.5060480+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422506, Position=200}
236,4.2085965999999999,2023-06-12T12:20:22.5227264+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422522, Position=200}
237,4.2252634999999996,2023-06-12T12:20:22.5393920+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422539, Position=200}
238,4.2419301999999997,2023-06-12T12:20:22.5560704+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422556, Position=200}
239,4.2585974999999996,2023-06-12T12:20:22.5727360+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422572, Position=200}
240,4.2752645999999999,2023-06-12T12:20:22.5894016+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422589, Position=200}
241,4.2919314000000002,2023-06-12T12:20:22.6060672+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422606, Position=200}
242,4.3085981999999996,2023-06-12T12:20:22.6227328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422622, Position=200}
243,4.3252654999999995,2023-06-12T12:20:22.6394112+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422639, Position=200}
244,4.3419322999999999,2023-06-12T12:20:22.6560768+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422656, Position=200}
245,4.3585994000000001,2023-06-12T12:20:22.6727552+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422672, Position=200}
246,4.3752661000000002,2023-06-12T12:20:22.6894208+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422689, Position=200}
247,4.3919334999999995,2023-06-12T12:20:22.7060864+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422706, Position=200}
248,4.4086007,2023-06-12T12:20:22.7227520+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422722, Position=200}
249,4.425268,2023-06-12T12:20:22.7394176+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422739, Position=200}
250,4.4419347,2023-06-12T12:20:22.7560832+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422756, Position=200}
251,4.4586018999999997,2023-06-12T12:20:22.7727616+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422772, Position=200}
252,4.4752687999999994,2023-06-12T12:20:22.7894784+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422789, Position=200}
253,4.4919361000000002,2023-06-12T12:20:22.8061056+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422806, Position=200}
254,4.5086027999999994,2023-06-12T12:20:22.8227712+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422822, Position=200}
255,4.5252697,2023-06-12T12:20:22.8394368+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422839, Position=200}
256,4.5419369999999999,2023-06-12T12:20:22.8561152+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422856, Position=200}
257,4.5586038000000002,2023-06-12T12:20:22.8728192+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422873, Position=200}
258,4.5752708000000002,2023-06-12T12:20:22.8894464+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422889, Position=200}
259,4.5919381000000001,2023-06-12T12:20:22.9061120+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422906, Position=200}
260,4.6086051000000001,2023-06-12T12:20:22.9228160+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422923, Position=200}
261,4.6252718000000002,2023-06-12T12:20:22.9394560+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422939, Position=200}
262,4.6419445999999995,2023-06-12T12:20:22.9561344+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422956, Position=200}
263,4.6586112999999996,2023-06-12T12:20:22.9728000+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422972, Position=200}
264,4.6752785000000001,2023-06-12T12:20:22.9894656+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422989, Position=200}
265,4.6919452999999995,2023-06-12T12:20:23.0061312+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44423006, Position=200}
266,4.7086123999999998,2023-06-12T12:20:23.0227968+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44423022, Position=200}
267,4.7252795000000001,2023-06-12T12:20:23.0394752+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44423039, Position=200}
268,4.7419465999999995,2023-06-12T12:20:23.0561408+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44423056, Position=200}
269,4.7586135999999994,2023-06-12T12:20:23.0728192+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44423072, Position=200}
270,4.7752806999999997,2023-06-12T12:20:23.0894848+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44423089, Position=200}
271,4.7919478999999994,2023-06-12T12:20:23.1061504+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44423106, Position=200}
272,4.8086149999999996,2023-06-12T12:20:23.1228160+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44423122, Position=200}
273,4.8252816999999997,2023-06-12T12:20:23.1394944+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44423139, Position=200}
274,4.8419486999999997,2023-06-12T12:20:23.1561600+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44423156, Position=200}
275,4.8586159000000002,2023-06-12T12:20:23.1728384+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1, Time=44423173, Position=200}
276,4.8752832999999995,2023-06-12T12:20:23.1894912+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1, Time=44423189, Position=200}
277,4.8919502999999995,2023-06-12T12:20:23.2061696+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=2, Time=44423206, Position=200}
278,4.9086175000000001,2023-06-12T12:20:23.2228736+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=2, Time=44423223, Position=200}
279,4.9252842000000001,2023-06-12T12:20:23.2395008+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=3, Time=44423239, Position=200}
280,4.9419512999999995,2023-06-12T12:20:23.2562176+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=3, Time=44423256, Position=200}
281,4.9586183999999998,2023-06-12T12:20:23.2728448+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=4, Time=44423273, Position=200}
282,4.9752850999999998,2023-06-12T12:20:23.2895232+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=4, Time=44423289, Position=200}
283,4.9919517999999998,2023-06-12T12:20:23.3062144+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=4, Time=44423306, Position=200}
284,5.0086189999999995,2023-06-12T12:20:23.3228544+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=5, Time=44423323, Position=200}
285,5.0252859000000001,2023-06-12T12:20:23.3447040+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=6, Time=44423344, Position=200}
286,5.0419529000000001,2023-06-12T12:20:23.3561984+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=6, Time=44423356, Position=200}
287,5.0586199000000001,2023-06-12T12:20:23.3763328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=7, Time=44423376, Position=200}
288,5.0752866000000001,2023-06-12T12:20:23.3895424+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=7, Time=44423389, Position=200}
289,5.0919533999999995,2023-06-12T12:20:23.4094592+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=8, Time=44423409, Position=200}
290,5.1086204999999998,2023-06-12T12:20:23.4228736+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=8, Time=44423423, Position=200}
291,5.1284552999999997,2023-06-12T12:20:23.4427392+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=9, Time=44423443, Position=200}
292,5.1451219999999998,2023-06-12T12:20:23.4594048+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=9, Time=44423459, Position=200}
293,5.1617888000000001,2023-06-12T12:20:23.4760448+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=9, Time=44423476, Position=200}
294,5.1784558999999994,2023-06-12T12:20:23.4927104+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=10, Time=44423492, Position=200}
295,5.1951231999999994,2023-06-12T12:20:23.5094016+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=10, Time=44423509, Position=200}
296,5.2117902999999997,2023-06-12T12:20:23.5260544+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=11, Time=44423526, Position=200}
297,5.2288211999999996,2023-06-12T12:20:23.5431168+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=11, Time=44423543, Position=200}
298,5.2454878999999996,2023-06-12T12:20:23.5597568+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=12, Time=44423559, Position=200}
299,5.2621552999999999,2023-06-12T12:20:23.5764352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=12, Time=44423576, Position=200}
300,5.2788224000000001,2023-06-12T12:20:23.5930880+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=13, Time=44423593, Position=200}
301,5.2954891999999996,2023-06-12T12:20:23.6097664+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=13, Time=44423610, Position=200}
302,5.3121562999999998,2023-06-12T12:20:23.6264448+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=14, Time=44423632, Position=200}
303,5.3288234000000001,2023-06-12T12:20:23.6431104+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=14, Time=44423643, Position=200}
304,5.3463155999999996,2023-06-12T12:20:23.6655104+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=15, Time=44423670, Position=200}
305,5.3629822999999996,2023-06-12T12:20:23.6776960+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=15, Time=44423677, Position=200}
306,5.379651,2023-06-12T12:20:23.6973056+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=16, Time=44423697, Position=200}
307,5.3963177999999994,2023-06-12T12:20:23.7106048+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=16, Time=44423710, Position=200}
308,5.4129847999999994,2023-06-12T12:20:23.7283840+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=17, Time=44423728, Position=200}
309,5.4296519999999999,2023-06-12T12:20:23.7439360+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=17, Time=44423744, Position=200}
310,5.4480979999999999,2023-06-12T12:20:23.7652864+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=18, Time=44423765, Position=200}
311,5.4647651999999995,2023-06-12T12:20:23.7790592+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=18, Time=44423779, Position=200}
312,5.4814318999999996,2023-06-12T12:20:23.7957376+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=18, Time=44423795, Position=200}
313,5.4981897999999996,2023-06-12T12:20:23.8124800+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=19, Time=44423812, Position=200}
314,5.5148565999999999,2023-06-12T12:20:23.8291584+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=19, Time=44423829, Position=200}
315,5.5315233999999993,2023-06-12T12:20:23.8458240+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=20, Time=44423846, Position=200}
316,5.5481901999999996,2023-06-12T12:20:23.8625152+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=20, Time=44423862, Position=200}
317,5.5648574000000002,2023-06-12T12:20:23.8791552+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=21, Time=44423879, Position=200}
318,5.5815240999999993,2023-06-12T12:20:23.8958720+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=21, Time=44423896, Position=200}
319,5.5981911999999996,2023-06-12T12:20:23.9124992+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=22, Time=44423912, Position=200}
320,5.6148579999999999,2023-06-12T12:20:23.9291648+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=22, Time=44423929, Position=200}
321,5.6315246999999999,2023-06-12T12:20:23.9458560+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=22, Time=44423946, Position=200}
322,5.6481919999999999,2023-06-12T12:20:23.9625088+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=23, Time=44423962, Position=200}
323,5.6648591999999995,2023-06-12T12:20:23.9791872+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=23, Time=44423979, Position=200}
324,5.6815265999999998,2023-06-12T12:20:23.9958528+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=24, Time=44423996, Position=200}
325,5.6981932999999998,2023-06-12T12:20:24.0164352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=25, Time=44424016, Position=200}
326,5.714944,2023-06-12T12:20:24.0292992+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=25, Time=44424029, Position=200}
327,5.7316107999999995,2023-06-12T12:20:24.0490112+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=26, Time=44424049, Position=200}
328,5.7482774999999995,2023-06-12T12:20:24.0626048+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=26, Time=44424062, Position=200}
329,5.7649441999999995,2023-06-12T12:20:24.0815488+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=27, Time=44424081, Position=200}
330,5.7816109999999998,2023-06-12T12:20:24.0959488+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=27, Time=44424096, Position=200}
331,5.7982782999999998,2023-06-12T12:20:24.1126144+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=27, Time=44424112, Position=200}
332,5.8149451999999995,2023-06-12T12:20:24.1296384+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=28, Time=44424129, Position=200}
333,5.8316124,2023-06-12T12:20:24.1459456+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=28, Time=44424146, Position=200}
334,5.8482797999999994,2023-06-12T12:20:24.1626112+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=29, Time=44424162, Position=200}
335,5.8649467999999993,2023-06-12T12:20:24.1792896+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=29, Time=44424179, Position=200}
336,5.8816136999999999,2023-06-12T12:20:24.1959424+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=30, Time=44424196, Position=200}
337,5.8982807999999993,2023-06-12T12:20:24.2126336+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=30, Time=44424212, Position=200}
338,5.9149479999999999,2023-06-12T12:20:24.2292864+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=31, Time=44424229, Position=200}
339,5.9316154000000001,2023-06-12T12:20:24.2459648+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=31, Time=44424246, Position=200}
340,5.9482827,2023-06-12T12:20:24.2626816+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=31, Time=44424262, Position=200}
341,5.9649497,2023-06-12T12:20:24.2793088+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=32, Time=44424279, Position=200}
342,5.9816170999999994,2023-06-12T12:20:24.2960000+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=32, Time=44424296, Position=200}
343,5.9982844999999996,2023-06-12T12:20:24.3126528+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=33, Time=44424312, Position=200}
344,6.0149511999999996,2023-06-12T12:20:24.3293568+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=33, Time=44424329, Position=200}
345,6.0316178999999996,2023-06-12T12:20:24.3459840+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=34, Time=44424346, Position=200}
346,6.0482851999999996,2023-06-12T12:20:24.3626752+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=34, Time=44424363, Position=200}
347,6.0649522999999999,2023-06-12T12:20:24.3793280+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=35, Time=44424379, Position=200}
348,6.0816191999999996,2023-06-12T12:20:24.4013312+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=36, Time=44424401, Position=200}
349,6.0982862999999998,2023-06-12T12:20:24.4126592+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=36, Time=44424412, Position=200}
350,6.1149537,2023-06-12T12:20:24.4293248+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=36, Time=44424429, Position=200}
351,6.1316863000000001,2023-06-12T12:20:24.4483200+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=37, Time=44424448, Position=200}
352,6.1483536000000001,2023-06-12T12:20:24.4627328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=37, Time=44424462, Position=200}
353,6.1650203999999995,2023-06-12T12:20:24.4812800+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=38, Time=44424481, Position=200}
354,6.1816874999999998,2023-06-12T12:20:24.4960640+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=38, Time=44424496, Position=200}
355,6.1983549,2023-06-12T12:20:24.5129216+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=39, Time=44424513, Position=200}
356,6.2150222999999993,2023-06-12T12:20:24.5294080+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=39, Time=44424529, Position=200}
357,6.2316892999999993,2023-06-12T12:20:24.5460608+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=40, Time=44424546, Position=200}
358,6.2483564999999999,2023-06-12T12:20:24.5627520+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=40, Time=44424562, Position=200}
359,6.2650236000000001,2023-06-12T12:20:24.5794176+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=40, Time=44424579, Position=200}
360,6.2816907999999998,2023-06-12T12:20:24.5960704+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=41, Time=44424597, Position=200}
361,6.2983576000000001,2023-06-12T12:20:24.6127616+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=41, Time=44424612, Position=200}
362,6.3150246000000001,2023-06-12T12:20:24.6294144+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=42, Time=44424629, Position=200}
363,6.3316916000000001,2023-06-12T12:20:24.6461056+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=42, Time=44424646, Position=200}
364,6.3483584999999998,2023-06-12T12:20:24.6627584+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=43, Time=44424662, Position=200}
365,6.3650254999999998,2023-06-12T12:20:24.6794624+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=43, Time=44424679, Position=200}
366,6.3816921999999998,2023-06-12T12:20:24.6960896+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=44, Time=44424696, Position=200}
367,6.3992489999999993,2023-06-12T12:20:24.7136768+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=44, Time=44424713, Position=200}
368,6.4159159999999993,2023-06-12T12:20:24.7303296+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=45, Time=44424730, Position=200}
369,6.4325830999999996,2023-06-12T12:20:24.7469952+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=45, Time=44424747, Position=200}
370,6.4492503000000001,2023-06-12T12:20:24.7687296+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=46, Time=44424768, Position=200}
371,6.4659176999999994,2023-06-12T12:20:24.7803392+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=46, Time=44424780, Position=200}
372,6.4825849999999994,2023-06-12T12:20:24.8023552+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=47, Time=44424802, Position=200}
373,6.4992523999999996,2023-06-12T12:20:24.8136832+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=47, Time=44424813, Position=200}
374,6.5166921999999996,2023-06-12T12:20:24.8335232+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=48, Time=44424833, Position=200}
