Frame,Timestamp,ComputerTimestamp,Value
0,0.0166743,2023-06-12T12:54:14.5557632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454568, Position=200}
169,3.0314125000000001,2023-06-12T12:54:17.5679744+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457568, Position=200}
170,3.0480795000000001,2023-06-12T12:54:17.5846528+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457584, Position=200}
171,3.0647468,2023-06-12T12:54:17.6013184+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457601, Position=200}
172,3.0814136999999997,2023-06-12T12:54:17.6179840+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457618, Position=200}
173,3.0980805999999999,2023-06-12T12:54:17.6346624+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457634, Position=200}
174,3.1147480000000001,2023-06-12T12:54:17.6513280+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457651, Position=200}
175,3.1314153,2023-06-12T12:54:17.6679936+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457668, Position=200}
176,3.1480823999999998,2023-06-12T12:54:17.6846720+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457684, Position=200}
177,3.1647496999999998,2023-06-12T12:54:17.7013376+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457701, Position=200}
178,3.1814166999999998,2023-06-12T12:54:17.7180160+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457718, Position=200}
179,3.1980834999999996,2023-06-12T12:54:17.7346816+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457734, Position=200}
180,3.2147502999999999,2023-06-12T12:54:17.7513472+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457751, Position=200}
181,3.2314173999999998,2023-06-12T12:54:17.7680128+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457768, Position=200}
182,3.2480842999999999,2023-06-12T12:54:17.7846784+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457784, Position=200}
183,3.2647515999999999,2023-06-12T12:54:17.8013568+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457801, Position=200}
184,3.2814186999999997,2023-06-12T12:54:17.8180224+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457818, Position=200}
185,3.2980858999999998,2023-06-12T12:54:17.8346880+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457834, Position=200}
186,3.3147528999999998,2023-06-12T12:54:17.8513664+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457851, Position=200}
187,3.3314198999999998,2023-06-12T12:54:17.8680320+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457868, Position=200}
188,3.3480868999999998,2023-06-12T12:54:17.8846976+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457884, Position=200}
189,3.3647537000000001,2023-06-12T12:54:17.9013632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457901, Position=200}
190,3.381421,2023-06-12T12:54:17.9180288+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457918, Position=200}
191,3.4006132,2023-06-12T12:54:17.9372800+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457937, Position=200}
192,3.4172799,2023-06-12T12:54:17.9538944+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457954, Position=200}
193,3.4339470999999997,2023-06-12T12:54:17.9705728+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457970, Position=200}
194,3.4506137999999997,2023-06-12T12:54:17.9872384+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457987, Position=200}
195,3.4672806,2023-06-12T12:54:18.0039040+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458004, Position=200}
196,3.4839472999999996,2023-06-12T12:54:18.0205696+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458020, Position=200}
197,3.5006146,2023-06-12T12:54:18.0372352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458037, Position=200}
198,3.5172813999999999,2023-06-12T12:54:18.0539136+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458054, Position=200}
199,3.5339486999999998,2023-06-12T12:54:18.0705792+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458070, Position=200}
200,3.5506156999999998,2023-06-12T12:54:18.0872448+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458087, Position=200}
201,3.5672827999999996,2023-06-12T12:54:18.1039232+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458104, Position=200}
202,3.5839501,2023-06-12T12:54:18.1205888+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458120, Position=200}
203,3.6006171999999999,2023-06-12T12:54:18.1372544+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458137, Position=200}
204,3.6172838999999999,2023-06-12T12:54:18.1539328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458154, Position=200}
205,3.6339511,2023-06-12T12:54:18.1705984+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458170, Position=200}
206,3.6506183999999999,2023-06-12T12:54:18.1872640+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458187, Position=200}
207,3.6672852999999996,2023-06-12T12:54:18.2039296+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458204, Position=200}
208,3.6839521999999998,2023-06-12T12:54:18.2205952+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458220, Position=200}
209,3.7006190999999999,2023-06-12T12:54:18.2372736+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458237, Position=200}
210,3.7172861999999998,2023-06-12T12:54:18.2539392+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458254, Position=200}
211,3.7339533999999999,2023-06-12T12:54:18.2706048+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458270, Position=200}
212,3.7506200999999999,2023-06-12T12:54:18.2872832+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458287, Position=200}
213,3.7672873999999998,2023-06-12T12:54:18.3039360+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458304, Position=200}
214,3.7839543999999998,2023-06-12T12:54:18.3206144+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458320, Position=200}
215,3.8025202999999999,2023-06-12T12:54:18.3392896+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46458339, Position=200}
216,3.8191870999999997,2023-06-12T12:54:18.3558528+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=1, Time=46458356, Position=200}
217,3.8403226999999998,2023-06-12T12:54:18.3822848+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=2, Time=46458382, Position=200}
218,3.8569896999999997,2023-06-12T12:54:18.3936640+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=2, Time=46458393, Position=200}
219,3.8736564999999996,2023-06-12T12:54:18.4107008+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=3, Time=46458411, Position=200}
220,3.8903235,2023-06-12T12:54:18.4270080+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=3, Time=46458427, Position=200}
221,3.9069908,2023-06-12T12:54:18.4436608+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=4, Time=46458443, Position=200}
222,3.9236578,2023-06-12T12:54:18.4603392+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=4, Time=46458460, Position=200}
223,3.9403250999999999,2023-06-12T12:54:18.4770304+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=4, Time=46458477, Position=200}
224,3.9569920999999999,2023-06-12T12:54:18.4936832+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=5, Time=46458493, Position=200}
225,3.9736594999999997,2023-06-12T12:54:18.5103872+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=5, Time=46458510, Position=200}
226,3.9903264999999997,2023-06-12T12:54:18.5270272+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=6, Time=46458527, Position=200}
227,4.0069938999999994,2023-06-12T12:54:18.5437312+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=6, Time=46458544, Position=200}
228,4.0236608999999994,2023-06-12T12:54:18.5603584+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=7, Time=46458560, Position=200}
229,4.0403278,2023-06-12T12:54:18.5770368+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=7, Time=46458577, Position=200}
230,4.0569945000000001,2023-06-12T12:54:18.5937024+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=8, Time=46458593, Position=200}
231,4.0736612000000001,2023-06-12T12:54:18.6103808+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=8, Time=46458610, Position=200}
232,4.0903283999999998,2023-06-12T12:54:18.6270336+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=9, Time=46458627, Position=200}
233,4.1069977,2023-06-12T12:54:18.6436992+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=9, Time=46458643, Position=200}
234,4.1236644999999994,2023-06-12T12:54:18.6603904+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=9, Time=46458660, Position=200}
235,4.1403312999999997,2023-06-12T12:54:18.6770432+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=10, Time=46458677, Position=200}
236,4.1569985999999997,2023-06-12T12:54:18.6979968+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=11, Time=46458698, Position=200}
237,4.1736656999999999,2023-06-12T12:54:18.7103872+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=11, Time=46458710, Position=200}
238,4.1918676000000001,2023-06-12T12:54:18.7291648+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=12, Time=46458729, Position=200}
239,4.2085344999999998,2023-06-12T12:54:18.7452544+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=12, Time=46458745, Position=200}
240,4.2252011999999999,2023-06-12T12:54:18.7619328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=13, Time=46458762, Position=200}
241,4.2418683999999995,2023-06-12T12:54:18.7785984+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=13, Time=46458778, Position=200}
242,4.2585351999999999,2023-06-12T12:54:18.7952640+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=13, Time=46458795, Position=200}
243,4.2752020000000002,2023-06-12T12:54:18.8119168+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=14, Time=46458812, Position=200}
244,4.2918693000000001,2023-06-12T12:54:18.8285952+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=14, Time=46458828, Position=200}
245,4.3085366999999994,2023-06-12T12:54:18.8452608+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=15, Time=46458845, Position=200}
246,4.3252039,2023-06-12T12:54:18.8619520+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=15, Time=46458862, Position=200}
247,4.3418713000000002,2023-06-12T12:54:18.8786048+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=16, Time=46458878, Position=200}
248,4.3585380000000002,2023-06-12T12:54:18.8953216+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=16, Time=46458895, Position=200}
249,4.3752053000000002,2023-06-12T12:54:18.9119488+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=17, Time=46458912, Position=200}
250,4.3918720000000002,2023-06-12T12:54:18.9286272+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=17, Time=46458928, Position=200}
251,4.4085393000000002,2023-06-12T12:54:18.9452800+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=18, Time=46458945, Position=200}
252,4.4252061999999999,2023-06-12T12:54:18.9619584+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=18, Time=46458962, Position=200}
253,4.4418728999999999,2023-06-12T12:54:18.9786368+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=18, Time=46458978, Position=200}
254,4.4585398999999999,2023-06-12T12:54:18.9952896+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=19, Time=46458995, Position=200}
255,4.4752067999999996,2023-06-12T12:54:19.0119808+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=20, Time=46459019, Position=200}
256,4.4922854000000001,2023-06-12T12:54:19.0290432+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=20, Time=46459029, Position=200}
257,4.5089521000000001,2023-06-12T12:54:19.0504960+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=21, Time=46459050, Position=200}
258,4.5256191999999995,2023-06-12T12:54:19.0623744+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=21, Time=46459062, Position=200}
259,4.5422864999999994,2023-06-12T12:54:19.0816000+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=22, Time=46459081, Position=200}
260,4.5589535999999997,2023-06-12T12:54:19.0957312+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=22, Time=46459095, Position=200}
261,4.5756204,2023-06-12T12:54:19.1123840+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=22, Time=46459112, Position=200}
262,4.5922872999999997,2023-06-12T12:54:19.1292672+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=23, Time=46459129, Position=200}
263,4.6089545999999997,2023-06-12T12:54:19.1457280+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=23, Time=46459145, Position=200}
264,4.6256219999999999,2023-06-12T12:54:19.1624192+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=24, Time=46459162, Position=200}
265,4.6422886999999999,2023-06-12T12:54:19.1790592+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=24, Time=46459179, Position=200}
266,4.6589558999999996,2023-06-12T12:54:19.1968000+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=25, Time=46459197, Position=200}
267,4.6756228000000002,2023-06-12T12:54:19.2124032+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=25, Time=46459212, Position=200}
268,4.6931263999999997,2023-06-12T12:54:19.2298880+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=26, Time=46459230, Position=200}
269,4.7097935,2023-06-12T12:54:19.2466304+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=26, Time=46459246, Position=200}
270,4.7264605999999993,2023-06-12T12:54:19.2632448+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=27, Time=46459263, Position=200}
271,4.7431279000000002,2023-06-12T12:54:19.2799104+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=27, Time=46459280, Position=200}
272,4.7597946000000002,2023-06-12T12:54:19.2966144+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=27, Time=46459296, Position=200}
273,4.7764614999999999,2023-06-12T12:54:19.3132544+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=28, Time=46459313, Position=200}
274,4.7931282999999993,2023-06-12T12:54:19.3299328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=28, Time=46459330, Position=200}
275,4.8097951999999999,2023-06-12T12:54:19.3465984+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=29, Time=46459346, Position=200}
276,4.8264623999999996,2023-06-12T12:54:19.3632768+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=29, Time=46459363, Position=200}
277,4.8431293999999996,2023-06-12T12:54:19.3799296+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=30, Time=46459380, Position=200}
278,4.8600981000000001,2023-06-12T12:54:19.4023296+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=31, Time=46459402, Position=200}
279,4.8767652999999997,2023-06-12T12:54:19.4135680+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=31, Time=46459413, Position=200}
280,4.8934319999999998,2023-06-12T12:54:19.4302336+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=31, Time=46459430, Position=200}
281,4.9102008999999995,2023-06-12T12:54:19.4501376+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=32, Time=46459450, Position=200}
282,4.9268682999999998,2023-06-12T12:54:19.4636800+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=32, Time=46459463, Position=200}
283,4.9454101999999995,2023-06-12T12:54:19.4823552+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=33, Time=46459482, Position=200}
284,4.9620771000000001,2023-06-12T12:54:19.4988928+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=33, Time=46459499, Position=200}
285,4.9787442999999998,2023-06-12T12:54:19.5155456+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=34, Time=46459515, Position=200}
286,4.9954117,2023-06-12T12:54:19.5322240+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=34, Time=46459532, Position=200}
287,5.0120788999999997,2023-06-12T12:54:19.5488896+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=35, Time=46459549, Position=200}
288,5.0287457,2023-06-12T12:54:19.5655680+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=35, Time=46459565, Position=200}
289,5.0454125999999997,2023-06-12T12:54:19.5822208+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=36, Time=46459582, Position=200}
290,5.0620798999999996,2023-06-12T12:54:19.5989120+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=36, Time=46459599, Position=200}
291,5.0787471000000002,2023-06-12T12:54:19.6156032+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=36, Time=46459615, Position=200}
292,5.0954138999999996,2023-06-12T12:54:19.6322304+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=37, Time=46459632, Position=200}
293,5.1120808000000002,2023-06-12T12:54:19.6489472+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=37, Time=46459649, Position=200}
294,5.1287476999999999,2023-06-12T12:54:19.6655744+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=38, Time=46459665, Position=200}
295,5.1454146999999999,2023-06-12T12:54:19.6823808+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=38, Time=46459682, Position=200}
296,5.1620815999999996,2023-06-12T12:54:19.6989184+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=39, Time=46459699, Position=200}
297,5.1787485999999996,2023-06-12T12:54:19.7156096+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=39, Time=46459715, Position=200}
298,5.1954164999999994,2023-06-12T12:54:19.7322624+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=40, Time=46459732, Position=200}
299,5.2120832999999998,2023-06-12T12:54:19.7489280+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=40, Time=46459749, Position=200}
300,5.2300456999999998,2023-06-12T12:54:19.7707392+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=41, Time=46459771, Position=200}
301,5.2467126999999998,2023-06-12T12:54:19.7835648+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=41, Time=46459783, Position=200}
302,5.2642728999999999,2023-06-12T12:54:19.8052864+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=42, Time=46459805, Position=200}
303,5.2809469999999994,2023-06-12T12:54:19.8178048+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=42, Time=46459817, Position=200}
304,5.2986893999999998,2023-06-12T12:54:19.8355456+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=43, Time=46459835, Position=200}
305,5.3153591999999996,2023-06-12T12:54:19.8522240+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=43, Time=46459852, Position=200}
306,5.3320260999999993,2023-06-12T12:54:19.8688768+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=44, Time=46459869, Position=200}
307,5.3486927999999994,2023-06-12T12:54:19.8855552+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=44, Time=46459885, Position=200}
308,5.3653598999999996,2023-06-12T12:54:19.9022208+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=45, Time=46459902, Position=200}
309,5.3820271999999996,2023-06-12T12:54:19.9188992+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=45, Time=46459919, Position=200}
310,5.3986938999999996,2023-06-12T12:54:19.9356032+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=45, Time=46459935, Position=200}
311,5.4153612999999998,2023-06-12T12:54:19.9522304+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=46, Time=46459952, Position=200}
312,5.4320279999999999,2023-06-12T12:54:19.9689472+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=46, Time=46459969, Position=200}
313,5.4486952999999998,2023-06-12T12:54:19.9855616+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=47, Time=46459985, Position=200}
314,5.4653619999999998,2023-06-12T12:54:20.0022784+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=47, Time=46460002, Position=200}
315,5.4820608000000002,2023-06-12T12:54:20.0189440+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=48, Time=46460019, Position=200}
316,5.4987382999999994,2023-06-12T12:54:20.0356352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=48, Time=46460035, Position=200}
